Square_ID,Model,timestamp,actual,predicted,abs_error
5259,LightGBM,2013-12-20 03:30:00,270.8539,308.09400723218414,37.240094878668515
5259,LightGBM,2013-12-20 03:40:00,288.6706,286.2570633220882,2.413529939630564
5259,LightGBM,2013-12-20 03:50:00,311.6656,309.3641086554403,2.3014797234659454
5259,LightGBM,2013-12-20 04:00:00,340.30853,317.2280092940003,23.080523420843463
5259,LightGBM,2013-12-20 04:10:00,257.40024,334.93017957449706,77.52994153738769
5259,LightGBM,2013-12-20 04:20:00,263.83505,285.81690515720715,21.98185266697277
5259,LightGBM,2013-12-20 04:30:00,236.5824,302.0388420684238,65.45644460748628
5259,LightGBM,2013-12-20 04:40:00,278.82315,255.1645531012134,23.65859753355224
5259,LightGBM,2013-12-20 04:50:00,284.65662,285.824932162725,1.1683159517875197
5259,LightGBM,2013-12-20 05:00:00,254.3376,284.88649075055065,30.548890042542837
5259,LightGBM,2013-12-20 05:10:00,276.81293,284.5889458333813,7.776018587287524
5259,LightGBM,2013-12-20 05:20:00,281.8144,289.95492639602674,8.140534306182985
5259,LightGBM,2013-12-20 05:30:00,239.26895,287.16298194741063,47.894030531395
5259,LightGBM,2013-12-20 05:40:00,286.4895,266.7775561833485,19.71194576977649
5259,LightGBM,2013-12-20 05:50:00,352.1236,291.2647023966214,60.858893794784876
5259,LightGBM,2013-12-20 06:00:00,332.02835,363.4065935719009,31.37824274182276
5259,LightGBM,2013-12-20 06:10:00,333.04712,345.5260145575935,12.478895416968498
5259,LightGBM,2013-12-20 06:20:00,385.95535,374.3057829698405,11.649569813362632
5259,LightGBM,2013-12-20 06:30:00,387.94476,427.98459495476976,40.03983177117601
5259,LightGBM,2013-12-20 06:40:00,561.61523,446.2958524534307,115.31938192156929
5259,LightGBM,2013-12-20 06:50:00,627.85767,548.7377502343288,79.11991578129619
5259,LightGBM,2013-12-20 07:00:00,701.8379,710.507462683215,8.669572058214953
5259,LightGBM,2013-12-20 07:10:00,829.521,842.34672812705,12.825732033300028
5259,LightGBM,2013-12-20 07:20:00,994.8754,995.0298146027187,0.15438735662496583
5259,LightGBM,2013-12-20 07:30:00,1025.4429,1149.5055937334887,124.0627226397387
5259,LightGBM,2013-12-20 07:40:00,1384.3286,1282.4386315205006,101.88998176074938
5259,LightGBM,2013-12-20 07:50:00,1571.4777,1701.86860057407,130.3909394412574
5259,LightGBM,2013-12-20 08:00:00,1814.9303,1773.6415977669872,41.28870008457534
5259,LightGBM,2013-12-20 08:10:00,2100.2092,2052.2454803422597,47.963748173365275
5259,LightGBM,2013-12-20 08:20:00,2204.1826,2198.1743748704794,6.008242317020631
5259,LightGBM,2013-12-20 08:30:00,2249.3416,2297.424903418831,48.083350684456036
5259,LightGBM,2013-12-20 08:40:00,2339.186,2386.691159683508,47.505124527257976
5259,LightGBM,2013-12-20 08:50:00,2431.0935,2469.648580945102,38.55507508572691
5259,LightGBM,2013-12-20 09:00:00,2359.0095,2484.978809353702,125.96928786932722
5259,LightGBM,2013-12-20 09:10:00,2436.4668,2536.1544350679264,99.68763819292644
5259,LightGBM,2013-12-20 09:20:00,2569.6575,2560.7304275847478,8.927043118377242
5259,LightGBM,2013-12-20 09:30:00,2629.2473,2628.7740468817274,0.47326757139762776
5259,LightGBM,2013-12-20 09:40:00,2746.3516,2718.7444163118034,27.607146188196566
5259,LightGBM,2013-12-20 09:50:00,2668.5208,2787.1826091733096,118.66185722018463
5259,LightGBM,2013-12-20 10:00:00,2748.2458,2766.5377511273637,18.291901517988663
5259,LightGBM,2013-12-20 10:10:00,2844.245,2799.911001020695,44.33411616680496
5259,LightGBM,2013-12-20 10:20:00,2771.4475,2891.033387308756,119.58587754313112
5259,LightGBM,2013-12-20 10:30:00,2981.772,2824.288646865496,157.48332579075395
5259,LightGBM,2013-12-20 10:40:00,3096.7253,2913.286984349677,183.4383574471981
5259,LightGBM,2013-12-20 10:50:00,2980.405,2954.808294542928,25.596734753947203
5259,LightGBM,2013-12-20 11:00:00,2922.0237,3063.463003496374,141.43932185574886
5259,LightGBM,2013-12-20 11:10:00,3167.6196,3104.114362871153,63.505266035097065
5259,LightGBM,2013-12-20 11:20:00,3094.6333,3043.166102528023,51.4671982532268
5259,LightGBM,2013-12-20 11:30:00,3288.548,3169.73680155618,118.81129414694487
5259,LightGBM,2013-12-20 11:40:00,3428.2273,3317.5954265294167,110.63186839245827
5259,LightGBM,2013-12-20 11:50:00,3247.311,3356.985186474463,109.67415131821281
5259,LightGBM,2013-12-20 12:00:00,3309.42,3453.99674845541,144.57682658040994
5259,LightGBM,2013-12-20 12:10:00,3445.0588,3486.8339463937896,41.775108503164574
5259,LightGBM,2013-12-20 12:20:00,3121.7588,3524.4655134950863,402.70672443258627
5259,LightGBM,2013-12-20 12:30:00,3351.352,3342.8221065501234,8.529944231126592
5259,LightGBM,2013-12-20 12:40:00,3261.4304,3398.004132984185,136.57371306231016
5259,LightGBM,2013-12-20 12:50:00,3091.6462,3402.4413042638457,310.7950640294707
5259,LightGBM,2013-12-20 13:00:00,3273.6484,3337.688098304277,64.03966080427699
5259,LightGBM,2013-12-20 13:10:00,3073.1973,3339.8183230502937,266.62105742529366
5259,LightGBM,2013-12-20 13:20:00,3069.32,3277.034508638077,207.7144402787021
5259,LightGBM,2013-12-20 13:30:00,2959.3398,3216.4758526863934,257.1360089363934
5259,LightGBM,2013-12-20 13:40:00,3132.4456,3139.614102677075,7.168546036450152
5259,LightGBM,2013-12-20 13:50:00,2841.3792,3123.3196188366674,281.94046844604236
5259,LightGBM,2013-12-20 14:00:00,2857.4458,3044.7328930262183,187.28709224496833
5259,LightGBM,2013-12-20 14:10:00,2897.9282,2951.5956404902945,53.6674178340445
5259,LightGBM,2013-12-20 14:20:00,2816.0342,2951.0043031469068,134.97012345940675
5259,LightGBM,2013-12-20 14:30:00,2770.7969,2952.2921327747354,181.49525777473536
5259,LightGBM,2013-12-20 14:40:00,3127.0876,2893.262537206932,233.82510927744306
5259,LightGBM,2013-12-20 14:50:00,2878.5342,2964.782572327245,86.2483926397449
5259,LightGBM,2013-12-20 15:00:00,3007.1934,2940.553530600507,66.6398287744928
5259,LightGBM,2013-12-20 15:10:00,2896.5752,3045.289161653921,148.71396634142093
5259,LightGBM,2013-12-20 15:20:00,2922.5242,2994.814412291984,72.2902423701089
5259,LightGBM,2013-12-20 15:30:00,2883.4846,2952.2375575566984,68.75293841607345
5259,LightGBM,2013-12-20 15:40:00,2909.8333,2925.5074177146103,15.674165761485256
5259,LightGBM,2013-12-20 15:50:00,2684.6575,2861.6477974046793,176.9903267015543
5259,LightGBM,2013-12-20 16:00:00,2849.299,2819.4843813429857,29.81469092263933
5259,LightGBM,2013-12-20 16:10:00,2931.25,2856.1655757668104,75.08442423318957
5259,LightGBM,2013-12-20 16:20:00,2573.3015,2836.5606769300352,263.25916325816024
5259,LightGBM,2013-12-20 16:30:00,2515.543,2718.0619637019504,202.5189949519504
5259,LightGBM,2013-12-20 16:40:00,2507.9436,2621.118667626153,113.17506411052818
5259,LightGBM,2013-12-20 16:50:00,2226.5347,2532.51217025047,305.9775022817198
5259,LightGBM,2013-12-20 17:00:00,2203.5464,2368.444660899719,164.8982741809691
5259,LightGBM,2013-12-20 17:10:00,2082.3489,2224.1966246012503,141.84774764812528
5259,LightGBM,2013-12-20 17:20:00,1719.538,2187.6370052118455,468.09904134465796
5259,LightGBM,2013-12-20 17:30:00,1901.25,1658.419332920402,242.83066707959802
5259,LightGBM,2013-12-20 17:40:00,1769.5541,1891.986196813076,122.43211966463855
5259,LightGBM,2013-12-20 17:50:00,1628.4906,1637.7008642198984,9.210263633960949
5259,LightGBM,2013-12-20 18:00:00,1499.522,1581.733732801514,82.21176014526395
5259,LightGBM,2013-12-20 18:10:00,1488.8445,1513.3332933894949,24.488810967619884
5259,LightGBM,2013-12-20 18:20:00,1333.2395,1439.9138120883354,106.67431013521036
5259,LightGBM,2013-12-20 18:30:00,1216.8798,1334.3314322410602,117.45167149887266
5259,LightGBM,2013-12-20 18:40:00,1138.0107,1226.5555026809732,88.54476049347318
5259,LightGBM,2013-12-20 18:50:00,1066.633,1171.463414924165,104.83035828353991
5259,LightGBM,2013-12-20 19:00:00,1032.1317,1064.1588847531762,32.02717088598865
5259,LightGBM,2013-12-20 19:10:00,1043.8258,1045.485821839047,1.6600161749845483
5259,LightGBM,2013-12-20 19:20:00,1009.7769,1029.476812125302,19.699895621395854
5259,LightGBM,2013-12-20 19:30:00,895.57245,1024.0241523308266,128.45170360035786
5259,LightGBM,2013-12-20 19:40:00,914.85645,965.1665084602182,50.31006314771821
5259,LightGBM,2013-12-20 19:50:00,885.6959,958.6698435761399,72.9739207245774
5259,LightGBM,2013-12-20 20:00:00,917.4472,983.2096203050537,65.76241571520995
5259,LightGBM,2013-12-20 20:10:00,873.73114,981.0503033774551,107.31916324073632
5259,LightGBM,2013-12-20 20:20:00,781.0958,903.517287838456,122.42146264314351
5259,LightGBM,2013-12-20 20:30:00,800.3653,837.2950011988956,36.9297057887394
5259,LightGBM,2013-12-20 20:40:00,801.4755,879.5198101928297,78.04428529048596
5259,LightGBM,2013-12-20 20:50:00,840.0716,884.4733128284358,44.40171859015459
5259,LightGBM,2013-12-20 21:00:00,769.9396,851.6676027597572,81.72802756444469
5259,LightGBM,2013-12-20 21:10:00,678.9203,807.4425804698834,128.5222923839459
5259,LightGBM,2013-12-20 21:20:00,827.21454,724.2854933765911,102.9290451976276
5259,LightGBM,2013-12-20 21:30:00,803.5616,796.3085369782698,7.253047494386465
5259,LightGBM,2013-12-20 21:40:00,721.77924,792.6226048228267,70.84336898298295
5259,LightGBM,2013-12-20 21:50:00,781.7198,742.1939312598529,39.52585633780336
5259,LightGBM,2013-12-20 22:00:00,704.71326,730.9758146790368,26.26255784309933
5259,LightGBM,2013-12-20 22:10:00,847.92944,718.08669336646,129.84274999291495
5259,LightGBM,2013-12-20 22:20:00,711.7118,742.8968726379237,31.185080645736207
5259,LightGBM,2013-12-20 22:30:00,733.27405,727.9725451685779,5.301502682984619
5259,LightGBM,2013-12-20 22:40:00,672.7558,712.7128486002634,39.95705026041969
5259,LightGBM,2013-12-20 22:50:00,650.9423,672.6173431229158,21.675021345572077
5259,LightGBM,2013-12-20 23:00:00,660.82275,655.9410700263022,4.881683879947786
5259,LightGBM,2013-12-20 23:10:00,704.2964,602.286936420578,102.00945029817206
5259,LightGBM,2013-12-20 23:20:00,598.08527,669.0438703889243,70.9586042756431
5259,LightGBM,2013-12-20 23:30:00,612.6435,587.4172800960216,25.226213556322136
5259,LightGBM,2013-12-20 23:40:00,574.4144,613.0051010612578,38.59067235032035
5259,LightGBM,2013-12-20 23:50:00,538.6332,570.1481168810868,31.51493817014932
5259,LightGBM,2013-12-21 00:00:00,506.62985,499.6767619322426,6.953090362679291
5259,LightGBM,2013-12-21 00:10:00,487.7432,471.51862067733765,16.224573902740474
5259,LightGBM,2013-12-21 00:20:00,479.391,472.6457185609211,6.745272650016375
5259,LightGBM,2013-12-21 00:30:00,435.40778,447.11305887741753,11.70528299851128
5259,LightGBM,2013-12-21 00:40:00,471.49017,432.6744692394983,38.81570410034544
5259,LightGBM,2013-12-21 00:50:00,396.91702,446.2354158517254,49.31839314664728
5259,LightGBM,2013-12-21 01:00:00,348.55618,402.96638672754585,54.41020386621773
5259,LightGBM,2013-12-21 01:10:00,479.2811,384.86167992577487,94.41941748633451
5259,LightGBM,2013-12-21 01:20:00,344.19623,433.862787069271,89.66655904192726
5259,LightGBM,2013-12-21 01:30:00,423.1674,346.15549544034485,77.01189347567077
5259,LightGBM,2013-12-21 01:40:00,399.72092,428.0719354451117,28.35101869706483
5259,LightGBM,2013-12-21 01:50:00,389.96762,380.38773918519126,9.57988166441811
5259,LightGBM,2013-12-21 02:00:00,368.22296,398.2671213247001,30.04415989891885
5259,LightGBM,2013-12-21 02:10:00,400.01047,375.8614147079721,24.1490528213248
5259,LightGBM,2013-12-21 02:20:00,342.7416,392.7109505211595,49.96934285514385
5259,LightGBM,2013-12-21 02:30:00,298.15744,345.1692264339591,47.01178624841225
5259,LightGBM,2013-12-21 02:40:00,299.0245,334.1110606999456,35.08655508471122
5259,LightGBM,2013-12-21 02:50:00,308.54465,318.4198529372207,9.875205720423821
5259,LightGBM,2013-12-21 03:00:00,347.90204,317.3853411507963,30.516697423422443
5259,LightGBM,2013-12-21 03:10:00,346.21344,349.53624958376963,3.3228096423633815
5259,LightGBM,2013-12-21 03:20:00,249.62515,343.318178834756,93.69302624686537
5259,LightGBM,2013-12-21 03:30:00,243.95177,279.67022219842374,35.71845523065031
5259,LightGBM,2013-12-21 03:40:00,255.19742,265.50027521980866,10.302857006918032
5259,LightGBM,2013-12-21 03:50:00,206.65225,254.15980938928092,47.5075571920153
5259,LightGBM,2013-12-21 04:00:00,213.54369,221.58683774848905,8.043151835403108
5259,LightGBM,2013-12-21 04:10:00,264.47836,232.92098640864236,31.55737662846701
5259,LightGBM,2013-12-21 04:20:00,190.69513,261.4901987815226,70.79506938699137
5259,LightGBM,2013-12-21 04:30:00,212.31595,217.75251545382815,5.436566967500028
5259,LightGBM,2013-12-21 04:40:00,240.70879,232.1566624764166,8.552123534325574
5259,LightGBM,2013-12-21 04:50:00,186.1605,232.64292060711418,46.48241340496574
5259,LightGBM,2013-12-21 05:00:00,223.51172,207.9070364394594,15.604682310540596
5259,LightGBM,2013-12-21 05:10:00,219.1896,234.60953431710323,15.4199286042126
5259,LightGBM,2013-12-21 05:20:00,205.64354,222.66175789638135,17.01821846767041
5259,LightGBM,2013-12-21 05:30:00,195.75175,226.24211999649776,30.490365235755576
5259,LightGBM,2013-12-21 05:40:00,246.69402,210.92912496505446,35.76489053787523
5259,LightGBM,2013-12-21 05:50:00,202.85002,244.09123071854123,41.24120935623654
5259,LightGBM,2013-12-21 06:00:00,217.66115,231.75168586203222,14.090537790743156
5259,LightGBM,2013-12-21 06:10:00,227.7935,242.603993995576,14.810491187958803
5259,LightGBM,2013-12-21 06:20:00,215.32538,243.34434134192514,28.018962923956394
5259,LightGBM,2013-12-21 06:30:00,221.06284,239.23505170511487,18.172216011755495
5259,LightGBM,2013-12-21 06:40:00,259.14685,252.2589825177046,6.887868068232905
5259,LightGBM,2013-12-21 06:50:00,272.075,269.0710701988601,3.003942008171123
5259,LightGBM,2013-12-21 07:00:00,285.7214,289.0562018756587,3.334796846361826
5259,LightGBM,2013-12-21 07:10:00,278.958,302.79593820376294,23.837930391262944
5259,LightGBM,2013-12-21 07:20:00,278.19638,303.8522296191188,25.65584900388444
5259,LightGBM,2013-12-21 07:30:00,231.95676,308.44977861824697,76.49302202645009
5259,LightGBM,2013-12-21 07:40:00,309.91586,268.6816142297587,41.234248807350696
5259,LightGBM,2013-12-21 07:50:00,275.5203,320.5052666397871,44.984972450334
5259,LightGBM,2013-12-21 08:00:00,274.7701,299.55153026828896,24.781419184304582
5259,LightGBM,2013-12-21 08:10:00,374.76315,303.92308397928207,70.8400690968898
5259,LightGBM,2013-12-21 08:20:00,319.24484,365.3845645855443,46.13972205624742
5259,LightGBM,2013-12-21 08:30:00,368.69528,327.836255574806,40.859026407615886
5259,LightGBM,2013-12-21 08:40:00,379.07684,398.5380330336051,19.461189771886325
5259,LightGBM,2013-12-21 08:50:00,361.63367,378.4434094904491,16.809742498261585
5259,LightGBM,2013-12-21 09:00:00,431.41107,383.394952455124,48.016119322219765
5259,LightGBM,2013-12-21 09:10:00,454.8043,438.5297086830571,16.27458208842728
5259,LightGBM,2013-12-21 09:20:00,413.9554,466.6282314865773,52.67281766821793
5259,LightGBM,2013-12-21 09:30:00,484.30368,463.66349455389127,20.640185866030606
5259,LightGBM,2013-12-21 09:40:00,528.7535,518.6091573955669,10.144321608339396
5259,LightGBM,2013-12-21 09:50:00,653.6567,525.2230403526094,128.4336368934844
5259,LightGBM,2013-12-21 10:00:00,439.9082,654.0984274696273,214.19022434462727
5259,LightGBM,2013-12-21 10:10:00,483.7058,570.3440438164533,86.63823326957834
5259,LightGBM,2013-12-21 10:20:00,482.59622,576.020062595227,93.42384067139892
5259,LightGBM,2013-12-21 10:30:00,496.27115,526.3633712457317,30.092222564091117
5259,LightGBM,2013-12-21 10:40:00,505.2123,564.5392778414143,59.32696705039871
5259,LightGBM,2013-12-21 10:50:00,596.3699,594.240517460778,2.129355586096949
5259,LightGBM,2013-12-21 11:00:00,616.4279,662.6172615001867,46.189344019717964
5259,LightGBM,2013-12-21 11:10:00,672.27057,696.4874108189658,24.216841971309577
5259,LightGBM,2013-12-21 11:20:00,606.2478,696.1518717978319,89.90406906345686
5259,LightGBM,2013-12-21 11:30:00,611.718,718.6322412111418,106.91422363301683
5259,LightGBM,2013-12-21 11:40:00,520.16656,694.278749030145,174.1121840887388
5259,LightGBM,2013-12-21 11:50:00,497.53125,636.4775029039308,138.94625290393083
5259,LightGBM,2013-12-21 12:00:00,499.46503,603.533322551121,104.0682956956523
5259,LightGBM,2013-12-21 12:10:00,581.15454,622.1175011057069,40.96296009008188
5259,LightGBM,2013-12-21 12:20:00,552.1506,682.4571711172213,130.30659738675251
5259,LightGBM,2013-12-21 12:30:00,646.7219,630.0437997303251,16.678124097799923
5259,LightGBM,2013-12-21 12:40:00,643.5367,707.8662294391246,64.32954731021835
5259,LightGBM,2013-12-21 12:50:00,555.04614,708.7772622812967,153.73111970317166
5259,LightGBM,2013-12-21 13:00:00,589.18256,654.5537183581055,65.37116220576172
5259,LightGBM,2013-12-21 13:10:00,602.50653,703.9912567317022,101.4847259699834
5259,LightGBM,2013-12-21 13:20:00,520.00256,703.6926020972235,183.69003862066097
5259,LightGBM,2013-12-21 13:30:00,454.6469,619.2989831071835,164.65207148608977
5259,LightGBM,2013-12-21 13:40:00,489.85046,563.9640038963279,74.11354002914038
5259,LightGBM,2013-12-21 13:50:00,527.1475,566.6700299060426,39.52250793338635
5259,LightGBM,2013-12-21 14:00:00,500.52725,573.2278947099664,72.70064251270082
5259,LightGBM,2013-12-21 14:10:00,549.468,581.5460174075964,32.07799982947142
5259,LightGBM,2013-12-21 14:20:00,474.72382,634.5546152604328,159.83079934246405
5259,LightGBM,2013-12-21 14:30:00,481.09317,573.675291397134,92.58212123111832
5259,LightGBM,2013-12-21 14:40:00,564.00806,573.9914234803217,9.983366839696714
5259,LightGBM,2013-12-21 14:50:00,470.29813,604.212615376493,133.91448915578985
5259,LightGBM,2013-12-21 15:00:00,507.5579,546.897958538017,39.340066692313826
5259,LightGBM,2013-12-21 15:10:00,481.74786,552.4418954380568,70.69403166852555
5259,LightGBM,2013-12-21 15:20:00,476.9445,583.5319766662592,106.58748814086857
5259,LightGBM,2013-12-21 15:30:00,472.4902,514.0553500924971,41.56514623507519
5259,LightGBM,2013-12-21 15:40:00,574.7181,541.199094270554,33.51898434272721
5259,LightGBM,2013-12-21 15:50:00,477.47223,597.4939315849251,120.02170258101887
5259,LightGBM,2013-12-21 16:00:00,509.322,538.858530750516,29.53653978371915
5259,LightGBM,2013-12-21 16:10:00,582.452,557.2886254253893,25.16340094179816
5259,LightGBM,2013-12-21 16:20:00,560.96,627.2980500449131,66.33802807225686
5259,LightGBM,2013-12-21 16:30:00,488.48517,584.2738128568271,95.78864439979588
5259,LightGBM,2013-12-21 16:40:00,541.77325,562.5757120074934,20.802457612962144
5259,LightGBM,2013-12-21 16:50:00,444.57492,576.6870297611333,132.11210910683644
5259,LightGBM,2013-12-21 17:00:00,530.27124,466.8535064623779,63.41773377199712
5259,LightGBM,2013-12-21 17:10:00,533.8649,568.2755160653306,34.410586866111885
5259,LightGBM,2013-12-21 17:20:00,513.35547,520.9512242990634,7.5957555490633695
5259,LightGBM,2013-12-21 17:30:00,471.74976,514.7668086427258,43.01705278335078
5259,LightGBM,2013-12-21 17:40:00,558.72833,528.9159031064053,29.812429413125983
5259,LightGBM,2013-12-21 17:50:00,478.33832,537.855799236526,59.51748136543222
5259,LightGBM,2013-12-21 18:00:00,481.84167,502.14933695431904,20.30766214963154
5259,LightGBM,2013-12-21 18:10:00,559.3179,507.4885919589433,51.82927913480671
5259,LightGBM,2013-12-21 18:20:00,554.10406,496.2454341268315,57.858630814574724
5259,LightGBM,2013-12-21 18:30:00,547.5673,554.5483066357657,6.980984858421948
5259,LightGBM,2013-12-21 18:40:00,554.0689,570.156749614663,16.08784092325675
5259,LightGBM,2013-12-21 18:50:00,477.06857,538.319946964474,61.25137396642708
5259,LightGBM,2013-12-21 19:00:00,460.978,530.9496562849124,69.97165945874053
5259,LightGBM,2013-12-21 19:10:00,512.95544,493.0381843545903,19.917259981347172
5259,LightGBM,2013-12-21 19:20:00,443.4748,482.41549421494904,38.940701734480285
5259,LightGBM,2013-12-21 19:30:00,471.70853,441.2493136658584,30.459212945469744
5259,LightGBM,2013-12-21 19:40:00,444.98468,511.1427243528568,66.15804417707557
5259,LightGBM,2013-12-21 19:50:00,426.44876,425.805837147345,0.6429238389831085
5259,LightGBM,2013-12-21 20:00:00,461.81088,430.81385668094003,30.99702588741934
5259,LightGBM,2013-12-21 20:10:00,464.07947,461.96912629919814,2.1103414742393625
5259,LightGBM,2013-12-21 20:20:00,454.74393,439.114640140666,15.629286861287142
5259,LightGBM,2013-12-21 20:30:00,432.80283,446.3334428559734,13.530616928238999
5259,LightGBM,2013-12-21 20:40:00,455.832,446.8416242041935,8.990376528228353
5259,LightGBM,2013-12-21 20:50:00,469.57806,459.53603568582037,10.042028279023384
5259,LightGBM,2013-12-21 21:00:00,430.80716,455.0360836198323,24.228924196004186
5259,LightGBM,2013-12-21 21:10:00,462.619,452.93768034518354,9.681307691925838
5259,LightGBM,2013-12-21 21:20:00,474.33508,462.14251731878227,12.192565689030232
5259,LightGBM,2013-12-21 21:30:00,472.1514,466.1925499958233,5.958847709254826
5259,LightGBM,2013-12-21 21:40:00,466.91733,486.03611072594845,19.118782845089072
5259,LightGBM,2013-12-21 21:50:00,535.29535,474.00705452662345,61.2882945944703
5259,LightGBM,2013-12-21 22:00:00,518.03986,499.8751956003856,18.16466035664564
5259,LightGBM,2013-12-21 22:10:00,441.86853,542.1193525895923,100.25082231615477
5259,LightGBM,2013-12-21 22:20:00,385.2778,477.6515344151681,92.37373290149623
5259,LightGBM,2013-12-21 22:30:00,364.363,458.8093011084905,94.44629451669363
5259,LightGBM,2013-12-21 22:40:00,409.0308,395.4716431604945,13.559149075833602
5259,LightGBM,2013-12-21 22:50:00,324.79208,400.84336673225414,76.05128299201976
5259,LightGBM,2013-12-21 23:00:00,464.2636,348.43964935327546,115.8239614865683
5259,LightGBM,2013-12-21 23:10:00,556.527,450.1838368402489,106.34314069881361
5259,LightGBM,2013-12-21 23:20:00,559.4772,486.37768930694375,73.09948354461875
5259,LightGBM,2013-12-21 23:30:00,679.31744,553.8875793789806,125.42986446867565
5259,LightGBM,2013-12-21 23:40:00,820.9844,646.3868231986773,174.59755180132265
5259,LightGBM,2013-12-21 23:50:00,884.41693,731.827244815579,152.58968633676477
5259,LightGBM,2013-12-22 00:00:00,1037.0502,877.5524433596868,159.49772753875072
5259,LightGBM,2013-12-22 00:10:00,994.9924,1018.3768786454211,23.38450803995238
5259,LightGBM,2013-12-22 00:20:00,1163.591,1051.3007066227694,112.29023576004306
5259,LightGBM,2013-12-22 00:30:00,957.0945,1197.4891766258652,240.39469420399018
5259,LightGBM,2013-12-22 00:40:00,955.5932,1023.9222284642237,68.32902778062999
5259,LightGBM,2013-12-22 00:50:00,995.63904,1015.7797671529856,20.14072906704814
5259,LightGBM,2013-12-22 01:00:00,985.5197,1083.7091334634845,98.18941910801573
5259,LightGBM,2013-12-22 01:10:00,1118.0166,1043.833945552395,74.18265601010489
5259,LightGBM,2013-12-22 01:20:00,1052.2269,1116.4316369229753,64.20470821203776
5259,LightGBM,2013-12-22 01:30:00,1061.6437,986.2420985024788,75.40157825533367
5259,LightGBM,2013-12-22 01:40:00,835.6274,966.7257185694586,131.0983381983649
5259,LightGBM,2013-12-22 01:50:00,1041.6499,781.1765616918316,260.4733406519184
5259,LightGBM,2013-12-22 02:00:00,999.2085,898.7154406567083,100.49305543704168
5259,LightGBM,2013-12-22 02:10:00,820.4098,952.5916192680096,132.1818292289471
5259,LightGBM,2013-12-22 02:20:00,755.2864,780.4090494978926,25.122672544767624
5259,LightGBM,2013-12-22 02:30:00,766.4913,632.4379231092254,134.05334886343087
5259,LightGBM,2013-12-22 02:40:00,650.0859,666.3635836525538,16.277707187710007
5259,LightGBM,2013-12-22 02:50:00,542.87256,563.7778122495229,20.905253655772867
5259,LightGBM,2013-12-22 03:00:00,566.58,498.70459005122956,67.87542703861419
5259,LightGBM,2013-12-22 03:10:00,569.7812,498.9557551199107,70.82543384493306
5259,LightGBM,2013-12-22 03:20:00,532.1656,502.2965207668711,29.869067612035167
5259,LightGBM,2013-12-22 03:30:00,370.3822,472.9137338592586,102.53153171082113
5259,LightGBM,2013-12-22 03:40:00,393.52292,386.87781124367876,6.645107457493111
5259,LightGBM,2013-12-22 03:50:00,431.68192,397.7934939948242,33.888421288378936
5259,LightGBM,2013-12-22 04:00:00,362.13434,376.0022417974427,13.867903418536457
5259,LightGBM,2013-12-22 04:10:00,220.06572,358.5350589666247,138.46933936213253
5259,LightGBM,2013-12-22 04:20:00,183.95947,262.9934719240191,79.0339992677691
5259,LightGBM,2013-12-22 04:30:00,186.99693,218.92771419208196,31.930781208683527
5259,LightGBM,2013-12-22 04:40:00,184.61205,179.96610116678616,4.645944121299777
5259,LightGBM,2013-12-22 04:50:00,196.37656,177.80647930492808,18.5700770915563
5259,LightGBM,2013-12-22 05:00:00,167.44131,172.3741492837889,4.932834586523285
5259,LightGBM,2013-12-22 05:10:00,171.16751,182.07194342318522,10.904432436857093
5259,LightGBM,2013-12-22 05:20:00,191.29349,165.78484339920323,25.5086441496249
5259,LightGBM,2013-12-22 05:30:00,161.44586,178.53119587685165,17.085334060445405
5259,LightGBM,2013-12-22 05:40:00,170.60727,176.4316947434276,5.824425456318238
5259,LightGBM,2013-12-22 05:50:00,174.6964,172.55584158059045,2.1405542934329844
5259,LightGBM,2013-12-22 06:00:00,181.15367,182.8508875146182,1.697216249969756
5259,LightGBM,2013-12-22 06:10:00,198.82335,182.5741977422648,16.249151256758637
5259,LightGBM,2013-12-22 06:20:00,179.38576,192.25585774578087,12.87010029949181
5259,LightGBM,2013-12-22 06:30:00,180.7942,198.55082210670486,17.756617394790794
5259,LightGBM,2013-12-22 06:40:00,190.4184,188.17143490943704,2.246961086656711
5259,LightGBM,2013-12-22 06:50:00,172.81429,191.45892265708625,18.644637378765935
5259,LightGBM,2013-12-22 07:00:00,196.85368,196.08730602697858,0.7663774447011065
5259,LightGBM,2013-12-22 07:10:00,315.68027,190.91097134871677,124.7692959852676
5259,LightGBM,2013-12-22 07:20:00,185.09996,289.04684442414356,103.94688409699512
5259,LightGBM,2013-12-22 07:30:00,205.30139,208.8526481467888,3.5512565452262947
5259,LightGBM,2013-12-22 07:40:00,277.99747,224.77138177848363,53.226085262531996
5259,LightGBM,2013-12-22 07:50:00,269.70776,261.3685231435549,8.33924052832009
5259,LightGBM,2013-12-22 08:00:00,229.31062,281.3709891696348,52.0603660006895
5259,LightGBM,2013-12-22 08:10:00,251.14209,258.91917607491195,7.777086231161945
5259,LightGBM,2013-12-22 08:20:00,241.251,270.0721929311217,28.821185851043595
5259,LightGBM,2013-12-22 08:30:00,260.74567,241.47806617525526,19.267600328650985
5259,LightGBM,2013-12-22 08:40:00,289.55267,265.04255493748394,24.510118402359808
5259,LightGBM,2013-12-22 08:50:00,317.6177,281.5270860934145,36.09062020541364
5259,LightGBM,2013-12-22 09:00:00,268.85623,310.04302254276854,41.186790853315415
5259,LightGBM,2013-12-22 09:10:00,294.92975,296.66754384205024,1.737795306893986
